id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3299,2018-01-11,6.0752500000000005,2.1822916666666665,3.0072500925,0.7419368749999999,0.4029743586441063,5.881999999999999,2.023041666666667,2.9847851187500005,0.7366759429166666,0.6083289424590116,6.209666666666666,2.1883333333333335,2.7106629550000005,0.6187678954166667,0.7677516245542862,4.42175,1.4695833333333335,1.6558958979166671,0.3719172816666667,0.6065523793567389,6.0752500000000005,2.1822916666666665,3.0072500925,0.7419368749999999,0.4029743586441063,4.073083333333334,1.4290833333333335,1.7863750199999997,0.50933448,0.7851761742810391,1.9251250000000002,0.7753749999999999,1.1436246766666667,0.5544087933333334,0.8044995037312059,5.473499999999999,1.9477083333333332,2.772236397083333,0.8487090654166667,0.48195828865933343,5.184375000000001,1.7423333333333335,2.9618775349999993,0.8752270170833333,0.4792604274852225,2.7390416666666666,0.22487500000000002,2.3185728645833326,0.6965929554166667,1.0882734487339152,4.213416666666666,1.421166666666667,2.3613190104166666,0.5488361908333333,0.854290434584979,3.0290000000000004,0.8271666666666667,1.7612967270833328,0.5207536908333333,0.9882167402365525,1.5672916666666667,0.12829166666666666,2.0353213341666665,0.5699357829166667,1.0826002557553163
3300,2018-01-12,5.543208333333333,1.9456666666666667,3.1892203204166667,1.2873876112499998,0.5422024330202051,5.284208333333334,1.9487083333333335,3.4669728608333332,1.4656579641666667,0.31310724326954426,5.355333333333333,1.9620833333333332,3.6630163329166674,1.4946476645833335,0.8674384976658714,4.548041666666667,1.5047916666666667,3.687183897500001,1.4694443979166667,0.9686665060310528,5.543208333333333,1.9456666666666667,3.1892203204166667,1.2873876112499998,0.5422024330202051,4.278208333333334,1.5043749999999998,3.7741905308333337,1.5137531175,0.9198803809503769,4.463541666666666,1.4179583333333332,2.928344730000001,1.0845465099999998,0.699906293542946,5.531291666666665,1.9237916666666666,3.189650425416666,1.3217088270833335,0.596861992482653,5.485458333333333,1.8543333333333332,3.2894288829166656,1.3815250350000001,0.6480603748625331,4.946583333333333,1.8522083333333335,3.9066453937499994,1.7183200512499999,1.0807354183783813,4.4476249999999995,1.6522500000000002,3.8114886895833338,1.7311884129166668,0.7596772733363025,4.029708333333333,1.6049999999999998,4.064886020416667,1.7704771416666667,0.7110822868060925,3.606875,1.477916666666667,3.2235927641666664,1.5855859695833334,0.7070104250797536
3301,2018-01-13,4.729166666666667,1.4566249999999998,4.047637360416667,1.0311629441666665,0.8484170238394286,4.97525,1.6583333333333334,4.213750140833334,1.1795108579166664,0.7259669745075633,4.815791666666665,1.5607916666666668,4.8056702325,1.4273591895833333,0.583721050753926,4.034041666666666,1.3861249999999998,4.698711310416667,1.6313189562499997,0.6072490207330697,4.729166666666667,1.4566249999999998,4.047637360416667,1.0311629441666665,0.8484170238394286,3.6793750000000007,1.1454166666666665,4.743644661666667,1.4783780774999997,0.6623110485355774,5.280458333333334,2.0073749999999997,3.4697437604166663,1.382519634583333,0.6188511228550351,5.166958333333333,1.6369999999999998,4.351160714583334,1.3282634079166666,0.8021403851273403,5.676749999999999,1.7895,4.495461223333333,1.3850624445833333,0.8262677333333329,6.379583333333334,2.1025416666666668,4.87254152875,1.3968189775,0.4944026801618239,4.6403333333333325,1.4853750000000001,4.991396119166668,1.5613655829166666,0.6394229294043721,5.099,1.7357916666666668,4.915761484583333,1.5173717375000002,0.5410111919513515,4.730083333333332,1.4992083333333335,4.06871821125,1.183734525,0.46369283338101236
3302,2018-01-14,4.396666666666666,1.5864583333333335,3.4270886783333325,2.083427444166667,1.181779806712266,4.341541666666666,1.7133333333333332,4.8924423575,2.6376202329166665,1.069139257990185,3.9610416666666666,1.5722499999999997,5.561821087083334,2.5788652512500003,1.034774324916136,3.5575833333333335,1.7313333333333334,5.928411223333334,2.6279080333333336,1.0475064337394016,4.396666666666666,1.5864583333333335,3.4270886783333325,2.083427444166667,1.181779806712266,2.8212916666666668,1.413166666666667,5.632688552916666,2.5983205495833332,0.960874543433461,6.489916666666666,2.6576666666666666,6.883976660416668,2.4706117679166666,0.35921446786210676,4.952916666666668,2.0669166666666663,3.2352918937500004,1.9866989262499999,1.3122200424217039,5.177166666666667,2.268125,3.1881424325000007,2.0440885170833334,1.3581958483062708,5.764458333333331,2.608125,4.027303333333333,2.284219842916667,1.017770217137302,3.6307500000000004,1.6874166666666666,5.351129642083333,2.5963896199999996,1.0659609116962983,4.710624999999999,2.2828333333333335,5.350546091666666,2.4550449112500004,1.0041987996428419,4.148083333333334,2.0725833333333337,4.632142108749999,2.426403151666667,0.9665808199496185
3303,2018-01-15,7.30225,2.149958333333333,7.700053989583331,2.9488972825000004,0.28129052238321767,6.725666666666666,1.8485416666666665,7.111891712083332,2.8711097420833327,0.7295481144422732,5.8235833333333344,1.581875,6.017576971250001,2.4519950641666663,0.8056676160671999,4.430625,1.1568333333333334,5.48937107875,2.3104525600000003,0.9758486327332458,7.30225,2.149958333333333,7.700053989583331,2.9488972825000004,0.28129052238321767,4.762583333333334,1.2885833333333332,6.661035962083335,2.677411087916667,0.781171508550821,3.8535833333333334,1.0438333333333334,4.621233683750001,1.7707404329166667,1.513079004682839,7.938833333333334,2.5831666666666666,8.418463875000002,2.9061965637500005,0.3523254336165487,8.20583333333333,2.6065,7.59974409375,2.6919869054166665,0.5622530357926622,8.419083333333335,2.729416666666667,7.612894520416667,2.9352277745833333,1.0106091215586566,6.179791666666666,1.7432083333333335,6.634851112916665,2.6297101149999995,0.5689467606726093,6.540875,1.9893333333333338,5.6032329787499995,2.212504894583333,0.8194433613468047,6.8901666666666666,2.1442083333333337,6.255672870833333,2.4336386908333334,0.9330274334328754
3304,2018-01-16,3.83975,1.01875,7.852682766666665,3.0614753258333334,1.5297775708413008,2.9980833333333323,0.73225,7.708844303750002,2.940192325416666,1.4007014330962513,2.4092499999999997,0.6527083333333334,7.265432171666667,2.6740907920833337,1.1808909421501474,0.7419166666666666,0.10233333333333332,7.1253213620833336,2.6957062974999997,1.1403718153766613,3.83975,1.01875,7.852682766666665,3.0614753258333334,1.5297775708413008,1.27125,0.3491250000000001,7.81726171375,2.9262706420833333,0.8388368802428513,0.8787916666666667,0.2434166666666667,5.287846197083334,1.828874338333333,1.1757825709790772,4.708583333333333,1.3525833333333335,7.78368388125,3.1623322170833337,1.4695812216915127,4.330583333333334,1.252375,7.229572903333332,3.01490716,1.4177965396631917,4.542541666666668,1.5026666666666666,7.3453332725,2.9448857145833336,1.3304297068856044,2.501458333333333,0.641125,7.184242001666665,2.7933433766666664,1.2492998139271771,2.9923749999999996,0.8882083333333332,6.730747369583333,2.7148283095833334,1.368813094754737,2.8551250000000006,0.7818333333333333,6.816313207083333,2.809203765000001,1.4186269114152064
3305,2018-01-17,5.361291666666666,2.3156666666666665,8.700670279999999,3.724706930833334,1.698871131931452,4.77525,1.9723333333333333,8.651177152499999,3.6862309641666666,1.5553848742916176,3.3610416666666665,0.8515,6.749656458333334,2.0474340583333333,1.468212912733149,1.79275,0.33383333333333337,5.955294887499999,1.5315771254166666,1.4428359887007598,5.361291666666666,2.3156666666666665,8.700670279999999,3.724706930833334,1.698871131931452,2.2831249999999996,0.6138750000000001,6.728831864166665,1.9702658520833334,0.9937302590093768,1.863791666666667,0.3269583333333333,3.9867671220833336,0.9319918866666668,1.4643421973658743,6.229333333333333,2.77075,8.660487797916668,3.9012555274999996,1.7066795037449947,6.421499999999999,2.9144166666666664,8.259181783750003,3.79529011,1.679196087311895,7.144208333333332,3.266125,8.300341941249998,4.021840420833333,1.5648043109290484,4.278416666666668,1.8414583333333334,8.036721635833333,3.6178877875000004,1.4044450793237813,4.924625,2.179375,7.105648947083332,3.3484402175,1.5388946708080413,5.331083333333333,2.6398333333333333,7.9477790850000005,3.8097259620833337,1.6163267163271968
3306,2018-01-18,4.6862499999999985,1.1578750000000002,6.821045995416667,2.6622426358333335,1.4536664742158039,3.7245000000000004,1.030166666666667,6.22490598875,2.525924894583334,1.3236846135585687,2.5001666666666664,0.6803333333333333,4.583879876666665,1.9662159283333338,1.5015553448906365,0.9514583333333332,0.22583333333333333,4.689572360416667,1.921624853333333,1.527313894948372,4.6862499999999985,1.1578750000000002,6.821045995416667,2.6622426358333335,1.4536664742158039,1.6460000000000006,0.463125,5.046629690416667,2.0660491408333335,1.180106876913098,1.5223333333333338,0.34745833333333337,3.038226542083333,1.208713982083333,1.1469628964170848,6.013958333333332,1.5833333333333333,6.700121399583332,2.3868646775,1.5060189234471777,5.704,1.497708333333333,6.1860074825,2.2582493966666664,1.4197724784771417,5.79175,1.6647916666666667,6.144817849166667,2.2026340566666667,1.3178747090655565,2.9736666666666665,0.7006250000000002,5.554463331250001,2.1524202658333333,1.0519738725459205,3.502666666666666,0.9391666666666665,4.41634174125,1.6418532666666668,1.067476567801178,3.670833333333333,0.8648333333333337,5.048053109583333,1.7138069204166666,1.4141254165132076
3307,2018-01-19,2.4276249999999995,0.45349999999999996,4.791661261666667,1.6546334179166668,1.5753735882464113,2.533166666666667,0.5048333333333334,5.23248265,1.6889993375000003,1.4154706815683358,2.435208333333333,0.59925,4.882090325833333,1.5748824970833333,1.1541155937719372,1.1941666666666666,0.3355416666666666,5.694345605833334,1.927660063333333,1.2802714707165266,2.4276249999999995,0.45349999999999996,4.791661261666667,1.6546334179166668,1.5753735882464113,1.8470833333333332,0.6077083333333334,5.728592189166665,1.7939260049999997,0.8689017080535398,1.2147083333333335,0.30745833333333333,3.785278162916667,1.2784193325,1.189064238551698,3.4732916666666678,0.96575,4.516403557083334,1.452728005,1.5858688458110002,3.5035416666666674,1.06925,4.636177222083334,1.4233809166666667,1.6387830899406577,4.325166666666665,1.4542916666666665,4.51975119875,1.2751593854166667,1.4412907175510796,2.0479583333333333,0.36191666666666666,4.91216947125,1.4532824316666666,1.4294387952249072,2.859666666666666,0.7685416666666667,4.4965743187500005,1.2967763283333331,1.4159742680749832,2.4393333333333334,0.6086250000000001,4.5115541170833335,1.1864442537500002,1.546421998300007
3308,2018-01-20,1.631125,0.3484166666666666,2.7042439937499996,1.1119139545833334,0.26002146088797673,0.9816666666666666,-0.15612499999999999,2.3336452275000004,0.9497443970833334,0.3939626218821806,0.5483333333333331,-0.36333333333333334,2.4234953320833332,0.9445725937499999,0.8477668469794023,-0.15083333333333335,-0.552125,2.622821579166667,0.9862863345833334,1.1174866211376877,1.631125,0.3484166666666666,2.7042439937499996,1.1119139545833334,0.26002146088797673,-0.3890833333333334,-0.5448333333333334,1.95955745875,0.65684997,0.7944462332671761,-2.1215,-1.2644583333333335,1.2214557679166669,0.33734233375000006,1.5533965108152452,3.7424166666666667,0.7722916666666665,2.5084096558333333,0.9857451949999999,0.30868586451139285,4.434708333333334,1.00825,2.4304848125,0.7787784841666666,0.37631350682897113,6.076666666666668,1.3980416666666668,3.8285238779166666,0.6907636029166665,0.6943901820749255,0.6009583333333334,-0.10099999999999999,1.9103501808333332,0.7402908145833335,0.3098132819530262,1.0270416666666664,0.07591666666666667,1.6585777437500002,0.6527112133333334,0.30466801436347085,2.019833333333333,0.5314583333333333,1.6261495841666662,0.43875208791666664,0.2560059258765127
3309,2018-01-21,3.4816249999999997,2.4237083333333334,4.148862869999999,1.4748245775,0.24626013843161831,2.6804166666666664,1.9135833333333334,4.336486239999999,1.484565275416667,0.2537936058380356,0.7838333333333333,0.7449166666666667,3.6624549025,0.9545143579166667,0.5097577482439988,0.9234166666666667,0.9232083333333333,4.116383850416668,1.8037909658333335,0.611214362909182,3.4816249999999997,2.4237083333333334,4.148862869999999,1.4748245775,0.24626013843161831,1.2831666666666666,1.128125,4.139527140833333,1.8536152508333332,0.44260316207906486,1.5441666666666667,1.143,3.194210579583333,1.4751100337499998,0.4338536079734217,5.860708333333334,2.9460833333333336,4.155620294583334,1.5278496054166666,0.17961653520647947,6.773333333333333,2.987166666666667,4.30898899375,1.4466007225000002,0.12939091261562322,8.68125,2.9876666666666662,5.157693159999998,1.6420486375,0.12740136412374403,2.915333333333333,1.8363333333333332,4.520125923333334,1.529836781666667,0.21916302897852505,4.052333333333333,1.946,4.0876793325,1.18918861375,0.1227088404373896,4.740791666666666,1.7696666666666667,3.724859675833333,1.1052632670833333,0.11946385896293428
3310,2018-01-22,7.142583333333334,2.3574166666666665,4.2278504350000015,1.480440175,1.3002880380423136,6.587791666666665,2.2449583333333334,4.978809477916667,1.715436825,1.4643654530157688,5.492500000000001,1.7779166666666664,4.541841131666668,1.3294386883333333,1.3493895589502651,5.597416666666667,2.170375,5.777743862083333,2.1102231058333336,0.7760249121578254,7.142583333333334,2.3574166666666665,4.2278504350000015,1.480440175,1.3002880380423136,5.274166666666666,1.9126666666666667,5.381275790416666,1.7943621358333333,0.9264997762620281,6.525458333333333,2.4827916666666665,5.2402304854166655,1.9552339337499998,0.9643370718918766,8.227666666666666,2.9142083333333333,3.8967333070833337,1.5012502404166665,1.1448400044231517,8.296624999999997,2.96975,4.163360663333333,1.5351841191666666,1.3223091184115427,8.655000000000001,3.2809583333333325,4.668799672083332,1.6570251425,1.433059230526034,6.111333333333332,2.0516666666666663,4.40969279,1.5145645683333333,1.2867952918138919,6.880833333333332,2.488,3.7524260025,1.3831239170833334,1.3827703367114215,6.85275,2.5591250000000003,3.8170626191666663,1.5547180375,1.4197628860869147
3311,2018-01-23,10.456416666666668,3.6311666666666667,7.484296327083334,2.7987068279166665,0.3156949761061807,10.262708333333332,3.4483333333333337,8.15234299125,3.0522867962499998,0.38368205186425847,9.462458333333332,3.0647916666666664,7.612426164166667,2.7912858674999996,0.5476495448562917,8.642208333333334,3.0235833333333333,7.548274087916668,2.7042758133333336,0.48306038572578935,10.456416666666668,3.6311666666666667,7.484296327083334,2.7987068279166665,0.3156949761061807,8.489125,2.918791666666666,7.577246400416667,2.7454237183333334,0.32581863990107884,8.204375,2.8595833333333336,6.178480536666666,2.0381316541666665,0.6488985474162269,10.441583333333336,3.899791666666666,7.675762865833335,2.8339903170833334,0.23283512494969075,10.8425,3.948166666666667,7.2563516608333325,2.8086380891666667,0.2702870385361258,11.599166666666669,4.150083333333334,6.880756683333335,2.9611037545833336,0.4413704643019738,9.695416666666665,3.3342916666666667,7.304110699583333,2.91183189375,0.31154204022900844,10.489208333333334,3.812291666666667,7.296190755416668,3.0527282254166668,0.4261248049215653,10.029375,3.55725,7.284466053749999,2.8709256525,0.37147442290428084
